behaviour,odba_mean,odba_std,pitch_mean,pitch_std,roll_mean,roll_std,cow_id,observation_id
B,1.399566676,0.803199665,-0.570483722,0.289279796,0.212107063,0.094834271,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.390819305,0.796818628,-0.585265263,0.279737449,0.235825669,0.131875422,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.599865474,1.039688198,-0.637246144,0.233608507,0.275646529,0.136110373,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.653962453,1.083694149,-0.628006335,0.282883279,0.297502139,0.152601521,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.823775707,1.206490023,-0.649826345,0.262702985,0.294655479,0.142086542,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,2.053702523,1.313018388,-0.698377359,0.22873951,0.294643055,0.137379806,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,2.337544257,1.479276861,-0.742170797,0.127660997,0.283736661,0.127147249,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,2.457185092,1.513208532,-0.750921236,0.102774351,0.27466198,0.118469141,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,2.361191564,1.495492587,-0.759926388,0.091865304,0.264324922,0.113220419,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,2.215809046,1.431673108,-0.728038803,0.174102864,0.266578198,0.097986397,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,2.295898846,1.470828372,-0.670776818,0.256846129,0.262869601,0.105955764,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,2.407042223,1.606652025,-0.640729545,0.243843409,0.270508498,0.1017478,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,2.44633126,1.614225537,-0.584558467,0.28074452,0.242284026,0.115307522,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,2.463549146,1.584720798,-0.651608174,0.235471073,0.22770748,0.119054715,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,2.416534874,1.402541771,-0.690528115,0.247132589,0.232836111,0.126128821,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,2.569332875,1.318396795,-0.777719954,0.070750051,0.240472806,0.119030618,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,2.628011254,1.296809602,-0.75346999,0.083203136,0.260993185,0.110351531,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,2.673448124,1.32091637,-0.734153346,0.077937643,0.260680988,0.108682794,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,2.544013789,1.379935618,-0.659649488,0.209079916,0.262457018,0.110492555,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,2.457162331,1.48545562,-0.681699976,0.229476442,0.251331226,0.115985627,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,2.436076116,1.503254548,-0.694850235,0.233863441,0.240364747,0.115490977,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,2.475941543,1.48040546,-0.771757053,0.103868391,0.232407478,0.110460773,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,2.302835017,1.360891594,-0.771082441,0.079016801,0.24586714,0.10855793,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,2.206654264,1.388693811,-0.700808266,0.205948425,0.265634185,0.118387084,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,2.200781757,1.541398109,-0.602324542,0.251550141,0.286543491,0.126674232,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,2.104231059,1.613149572,-0.500045092,0.231759107,0.265805548,0.131310342,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.979630852,1.553811561,-0.396142146,0.189702287,0.238947222,0.121032987,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.898713445,2.183030215,-0.299376424,0.192689589,0.193444236,0.118176137,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
C,1.812429568,2.133499054,-0.230555048,0.147572491,0.180668784,0.115081837,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
C,1.699242755,2.101631475,-0.22788977,0.141663755,0.185003933,0.11844501,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
C,1.420568525,1.078464217,-0.243044115,0.124784937,0.202338868,0.12225101,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.455715249,1.070173952,-0.254857732,0.13994641,0.226518825,0.124187266,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.484918809,1.068505702,-0.286492977,0.147864193,0.25874995,0.134884722,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.56304554,1.222539265,-0.278843453,0.173702562,0.261683335,0.131776421,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.506156505,1.245947729,-0.256242285,0.179788586,0.25657531,0.131922322,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
C,0.223634464,0.236567841,0.15924994,0.027876942,0.164363664,0.04629339,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
C,0.283721329,0.405931492,0.170212283,0.045747731,0.143935871,0.055504931,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
C,0.290781408,0.451022089,0.184887505,0.047020984,0.13268279,0.050453197,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
C,0.442749904,0.808877625,0.16711883,0.105523104,0.125336802,0.064058101,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
C,0.516724625,1.001992366,0.168460755,0.121423373,0.119857404,0.069482725,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
C,0.57553316,1.020899535,0.164991067,0.130230761,0.106830264,0.09799693,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
C,0.607612532,1.366655674,0.180851228,0.104139203,0.044864317,0.103442503,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
C,0.592988346,1.275648354,0.132824609,0.111529389,0.06231988,0.149052617,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
C,0.557915371,1.247587564,0.151834168,0.116383092,0.056292674,0.137719631,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
C,0.497808317,0.913501891,0.171694482,0.133533496,0.106484097,0.137944468,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
C,0.583704123,1.25112179,0.133151606,0.180935464,0.124183486,0.112042201,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
C,1.033224934,1.708739449,0.036723978,0.181805954,0.169115409,0.135094086,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
C,1.609037392,1.754217847,-0.217315296,0.31185303,0.206649697,0.112873725,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
B,2.094030421,1.616735486,-0.406871739,0.34136771,0.221224925,0.109406018,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
B,2.520430403,1.637932579,-0.588507569,0.264437095,0.225889347,0.088579744,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
B,2.501956576,1.797661588,-0.620657424,0.237794741,0.237296962,0.091150398,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
B,2.57460671,1.838264578,-0.662532019,0.206232252,0.247328699,0.087049399,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
B,2.878988678,3.051861115,-0.703560805,0.170432603,0.291145361,0.130064911,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
B,2.717170737,3.056064776,-0.606387239,0.323705572,0.31183916,0.127071057,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
B,1.974519495,3.141324225,-0.261940362,0.496194176,0.324210212,0.115045062,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
C,0.770686605,1.187406229,0.073095089,0.396608242,0.289161492,0.049201652,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
C,0.309742748,0.240938067,0.258087064,0.065829972,0.229651898,0.06870674,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
C,0.361737678,0.279507064,0.184547904,0.098324925,0.172878173,0.064396049,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
C,0.577450069,0.668407238,0.033450331,0.188521549,0.131566517,0.069985181,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
A,0.624690515,0.702961424,-0.010822659,0.189961809,0.132694609,0.073889985,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
A,0.597071935,0.702265794,0.016911822,0.205752249,0.132198154,0.074856354,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
A,0.43695023,0.529660822,0.101489659,0.114783722,0.121482362,0.045433604,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
A,0.469080728,0.588614872,0.037854807,0.174819806,0.116633623,0.081940425,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
A,0.508581539,0.598229251,0.030287238,0.171988226,0.133506503,0.105622709,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
A,0.520046425,0.469316097,0.056411996,0.189751874,0.130331155,0.114872011,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
A,0.424549708,0.303019057,0.142944748,0.096280345,0.14763452,0.137906766,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
A,0.504849434,0.532907475,0.098183943,0.125480102,0.154890615,0.15823603,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
A,0.586250292,0.817001695,0.026736969,0.139583621,0.152203299,0.158418712,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
A,0.60233179,0.812320586,0.003545918,0.114311681,0.136962663,0.122428294,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
A,0.514374669,0.681746695,0.019046244,0.105398442,0.098789054,0.065505063,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
A,0.418741321,0.237722688,0.038435336,0.055014451,0.092527561,0.054084455,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
A,0.446759856,0.244593243,0.035351928,0.021987516,0.07663857,0.024618454,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
A,0.501933066,0.423192208,0.033875843,0.043461133,0.081340684,0.049060398,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
A,0.492130236,0.435550957,0.061515368,0.063092813,0.118016408,0.07595889,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
A,0.5053912,0.522483269,0.085983915,0.081481811,0.117011869,0.084873434,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
A,0.453426772,0.449887674,0.10151591,0.080002593,0.102667606,0.095706825,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
A,0.54289124,0.661960666,0.133642247,0.116679426,0.070193043,0.07404503,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
A,0.54337787,0.612569993,0.136878227,0.12419997,0.05524703,0.078843515,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
A,0.522704665,0.574626623,0.189070856,0.118553632,0.058808998,0.066462186,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
A,0.470350803,0.298711534,0.164606271,0.098750748,0.022598811,0.081769518,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
A,0.792444011,1.561956607,0.178949988,0.081470841,0.02728144,0.080528977,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
A,1.195418898,2.059019211,0.144007489,0.144497261,0.024988043,0.089764263,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
A,1.610973862,2.195542941,0.018163061,0.326625688,0.086056961,0.101993492,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,6
C,2.113053395,0.351359906,0.050934395,0.22949637,0.223291399,0.131950054,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
C,1.837307956,0.689176542,0.120073968,0.192711072,0.197892653,0.127004403,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
C,1.348031065,0.683195237,0.111960282,0.217128069,0.229435507,0.144105335,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
C,0.712957492,0.372859299,0.080725799,0.201707232,0.253218184,0.164673057,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
C,0.459507262,0.318737996,-0.022729321,0.253356729,0.288423806,0.193176842,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
C,0.2404921,0.073787141,-0.029544608,0.242347159,0.255926389,0.241948423,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
C,0.213940681,0.001869896,0.0349513,0.253523667,0.128832954,0.273246598,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
C,0.216099851,0.001869896,0.105768819,0.163579608,0.08691349,0.237010575,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
C,0.21825902,0.001869896,0.159831957,0.120440596,0.033764925,0.207224016,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
C,0.22041819,0.001869896,0.16881434,0.11411177,0.062679399,0.259871256,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
C,0.222577359,0.001869896,0.196489989,0.041359126,-0.007346827,0.227120229,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
C,0.224736529,0.001869896,0.185208164,0.032823,-0.002619204,0.203958872,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
C,0.226895699,0.001869896,0.182132128,0.029185096,0.005627408,0.117679855,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
C,0.229054868,0.001869896,0.132732336,0.159031549,0.063063797,0.150263198,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
C,0.231214038,0.001869896,0.112190501,0.167787465,0.121418546,0.236704985,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
C,0.233373207,0.001869896,0.106263154,0.166589712,0.069530946,0.253119341,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
B,0.571549486,0.003450248,-0.438228843,0.305367659,0.525489208,0.241178274,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
B,0.567565483,0.003450248,-0.52290195,0.260840384,0.499858093,0.193206652,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
B,0.563581479,0.003450248,-0.419812848,0.231902869,0.482921967,0.184305091,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
B,0.559597476,0.003450248,-0.355831977,0.23084795,0.449001847,0.160031445,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
B,0.555613472,0.003450248,-0.202311116,0.235012797,0.449007319,0.159412128,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
B,0.551629469,0.003450248,-0.247376671,0.286746285,0.457972438,0.159335501,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
B,0.547645466,0.003450248,-0.195123196,0.326365748,0.377123335,0.331660543,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
B,0.543661462,0.003450248,-0.372114653,0.357485487,0.411548817,0.329473887,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
B,0.539677459,0.003450248,-0.439906565,0.38146,0.441379195,0.340087498,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
B,0.535693455,0.003450248,-0.584224687,0.258119016,0.542696721,0.160908175,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
B,0.531709452,0.003450248,-0.47386299,0.304520146,0.503418989,0.179789458,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
B,0.527725449,0.003450248,-0.24914258,0.304777539,0.47601595,0.177695786,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
A,5.288715674,0.096513966,0.071213822,0.160009503,0.226241604,0.141036433,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
A,5.400160405,0.096513966,0.061610708,0.1555881,0.172401686,0.124314318,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
A,5.511605136,0.096513966,0.083052084,0.033602828,0.135663092,0.086912043,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
A,5.623049867,0.096513966,0.072818039,0.019762523,0.148251645,0.100329693,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
A,5.734494598,0.096513966,0.063336067,0.015480047,0.167094589,0.102335178,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
A,5.845939329,0.096513966,0.077219428,0.069392209,0.192349064,0.115125836,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
A,5.95738406,0.096513966,0.08042249,0.077570128,0.217047645,0.112909958,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
A,6.068828791,0.096513966,0.079501313,0.088792783,0.243078116,0.124879548,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
A,6.180273522,0.096513966,0.06327085,0.077745906,0.278956836,0.123465324,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
A,6.291718253,0.096513966,0.036377237,0.10208079,0.275553788,0.133847192,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
A,6.403162984,0.096513966,0.021583286,0.100158896,0.258526286,0.131731944,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
A,6.514607715,0.096513966,0.017667446,0.08493731,0.247985513,0.103473024,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
A,6.626052446,0.096513966,0.025511302,0.061779324,0.244962108,0.093549158,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
A,6.737497177,0.096513966,0.042066895,0.0842291,0.271458684,0.139997148,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
A,6.848941908,0.096513966,0.050995867,0.090108104,0.28281146,0.167485262,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
A,6.960386639,0.096513966,0.075756364,0.07838481,0.29108768,0.160308806,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
A,7.071831371,0.096513966,0.077902399,0.075328677,0.312872632,0.150898173,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
A,7.183276102,0.096513966,0.088956998,0.082836824,0.250431929,0.17076742,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
A,7.294720833,0.096513966,0.097873387,0.11705031,0.217226342,0.180531643,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,7
B,2.309846089,1.674558495,-0.755959975,0.177212032,0.266243474,0.097138215,9df7dfe87e4b4f36cf532ef47526c0f41889bbab6149855e2a91872d107bd98f,8
B,2.234272325,1.808796926,-0.669667218,0.261005798,0.263291231,0.096753395,9df7dfe87e4b4f36cf532ef47526c0f41889bbab6149855e2a91872d107bd98f,8
B,2.047339262,1.637666804,-0.605655515,0.275914924,0.256432499,0.085928322,9df7dfe87e4b4f36cf532ef47526c0f41889bbab6149855e2a91872d107bd98f,8
B,2.018207616,1.598625197,-0.596062286,0.26432538,0.25186453,0.078921218,9df7dfe87e4b4f36cf532ef47526c0f41889bbab6149855e2a91872d107bd98f,8
B,1.518096706,1.343136587,-0.428123818,0.37416044,0.203171174,0.101693455,9df7dfe87e4b4f36cf532ef47526c0f41889bbab6149855e2a91872d107bd98f,8
C,1.069705639,1.209778192,-0.22127978,0.392256806,0.13258047,0.134751014,9df7dfe87e4b4f36cf532ef47526c0f41889bbab6149855e2a91872d107bd98f,8
C,0.731554154,0.793643635,-0.094865514,0.325956188,0.093301391,0.106390899,9df7dfe87e4b4f36cf532ef47526c0f41889bbab6149855e2a91872d107bd98f,8
C,0.995144589,2.726174078,-0.098939723,0.300311409,0.115387526,0.126728953,9df7dfe87e4b4f36cf532ef47526c0f41889bbab6149855e2a91872d107bd98f,8
C,0.802868342,1.213826375,-0.15874048,0.292532319,0.126047204,0.100293242,9df7dfe87e4b4f36cf532ef47526c0f41889bbab6149855e2a91872d107bd98f,8
A,0.28535781,0.104300838,-0.019904602,0.153882926,0.16812264,0.149356879,ee6c70ec956013fbe426b894b0a9b77808b42fec3131465918bbf256bfe85bec,9
A,0.401832184,0.09730991,-0.041211397,0.123434685,0.129408726,0.146773232,ee6c70ec956013fbe426b894b0a9b77808b42fec3131465918bbf256bfe85bec,9
A,0.525162343,0.113673504,-0.037872345,0.094031598,0.088894694,0.094990362,ee6c70ec956013fbe426b894b0a9b77808b42fec3131465918bbf256bfe85bec,9
A,0.709591596,0.322373143,-0.046223664,0.109746446,0.096887198,0.106456264,ee6c70ec956013fbe426b894b0a9b77808b42fec3131465918bbf256bfe85bec,9
A,1.099682294,0.746325755,-0.067596503,0.11623313,0.10366324,0.120961258,ee6c70ec956013fbe426b894b0a9b77808b42fec3131465918bbf256bfe85bec,9
A,1.063979492,0.769638507,-0.067819081,0.119723129,0.113407216,0.118410517,ee6c70ec956013fbe426b894b0a9b77808b42fec3131465918bbf256bfe85bec,9
A,1.420632291,1.2896819,-0.062413646,0.106774286,0.109245957,0.161383474,ee6c70ec956013fbe426b894b0a9b77808b42fec3131465918bbf256bfe85bec,9
A,1.975402287,1.544785903,-0.060689854,0.112505014,0.113435087,0.17874888,ee6c70ec956013fbe426b894b0a9b77808b42fec3131465918bbf256bfe85bec,9
A,2.246397503,1.362562672,-0.071143948,0.127833581,0.121409213,0.181966285,ee6c70ec956013fbe426b894b0a9b77808b42fec3131465918bbf256bfe85bec,9
A,1.926861567,1.149584156,-0.061190696,0.114339071,0.143617295,0.130432732,ee6c70ec956013fbe426b894b0a9b77808b42fec3131465918bbf256bfe85bec,9
